Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
17.775422250,0,0,0,0,1,1,1,1
17.775428375,0,1,0,0,1,1,1,1
17.775433625,0,0,0,0,1,1,1,1
17.775439750,0,1,0,0,1,1,1,1
17.775445000,0,0,0,0,1,1,1,1
17.775451125,0,1,0,0,1,1,1,1
17.775456375,0,0,0,0,1,1,1,1
17.775462625,0,1,0,0,1,1,1,1
17.775467875,0,0,0,0,1,1,1,1
17.775474000,0,1,0,0,1,1,1,1
17.775479250,0,0,0,0,1,1,1,1
17.775485375,0,1,0,0,1,1,1,1
17.775490625,0,0,0,0,1,1,1,1
17.775492750,0,0,1,0,1,1,1,1
17.775493125,0,0,0,0,1,1,1,1
17.775510750,0,1,0,0,1,1,1,1
17.775515875,0,0,0,0,1,1,1,1
17.775522125,0,1,0,0,1,1,1,1
17.775527375,0,0,0,0,1,1,1,1
17.775533500,0,1,0,0,1,1,1,1
17.775538750,0,0,0,0,1,1,1,1
17.775544875,0,1,0,0,1,1,1,1
17.775550125,0,0,0,0,1,1,1,1
17.775556250,0,1,0,0,1,1,1,1
17.775561500,0,0,0,0,1,1,1,1
17.775567750,0,1,0,0,1,1,1,1
17.775572875,0,0,0,0,1,1,1,1
17.775579125,0,1,0,0,1,1,1,1
17.775584375,0,0,0,0,1,1,1,1
17.775590500,0,1,0,0,1,1,1,1
17.775595750,0,0,0,0,1,1,1,1
17.775601875,0,1,0,0,1,1,1,1
17.775607125,0,0,0,0,1,1,1,1
17.775609250,0,0,1,0,1,1,1,1
17.775609625,0,0,0,0,1,1,1,1
17.775627250,0,1,0,0,1,1,1,1
17.775632375,0,0,0,0,1,1,1,1
17.775638625,0,1,0,0,1,1,1,1
17.775643875,0,0,0,0,1,1,1,1
17.775650000,0,1,0,0,1,1,1,1
17.775655250,0,0,0,0,1,1,1,1
17.775661375,0,1,0,0,1,1,1,1
17.775666625,0,0,0,0,1,1,1,1
17.775672750,0,1,0,0,1,1,1,1
17.775678000,0,0,0,0,1,1,1,1
17.775684125,0,1,0,0,1,1,1,1
17.775689375,0,0,0,0,1,1,1,1
17.775695500,0,1,0,0,1,1,1,1
17.775700750,0,0,0,0,1,1,1,1
17.775707000,0,1,0,0,1,1,1,1
17.775712250,0,0,0,0,1,1,1,1
17.775718375,0,1,0,0,1,1,1,1
17.775723625,0,0,0,0,1,1,1,1
17.775725750,0,0,1,0,1,1,1,1
17.775739125,0,1,1,0,1,1,1,1
17.775744375,0,0,1,0,1,1,1,1
17.775746875,0,0,0,0,1,1,1,1
17.775750500,0,1,0,0,1,1,1,1
17.775755750,0,0,0,0,1,1,1,1
17.775762000,0,1,0,0,1,1,1,1
17.775767125,0,0,0,0,1,1,1,1
17.775773375,0,1,0,0,1,1,1,1
17.775778625,0,0,0,0,1,1,1,1
17.775784750,0,1,0,0,1,1,1,1
17.775790000,0,0,0,0,1,1,1,1
17.775796125,0,1,0,0,1,1,1,1
17.775801375,0,0,0,0,1,1,1,1
17.775807500,0,1,0,0,1,1,1,1
17.775812750,0,0,0,0,1,1,1,1
17.775819000,0,1,0,0,1,1,1,1
17.775824125,0,0,0,0,1,1,1,1
17.775830375,0,1,0,0,1,1,1,1
17.775835625,0,0,0,0,1,1,1,1
17.775837750,0,0,1,0,1,1,1,1
17.775838125,0,0,0,0,1,1,1,1
17.775855750,0,1,0,0,1,1,1,1
17.775861000,0,0,0,0,1,1,1,1
17.775867125,0,1,0,0,1,1,1,1
17.775872375,0,0,0,0,1,1,1,1
17.775878500,0,1,0,0,1,1,1,1
17.775883750,0,0,0,0,1,1,1,1
17.775889875,0,1,0,0,1,1,1,1
17.775895125,0,0,0,0,1,1,1,1
17.775898625,0,0,1,0,1,1,1,1
17.775901250,0,1,1,0,1,1,1,1
17.775906375,0,0,1,0,1,1,1,1
17.775912500,0,1,1,0,1,1,1,1
17.775917750,0,0,1,0,1,1,1,1
17.775923875,0,1,1,0,1,1,1,1
17.775929125,0,0,1,0,1,1,1,1
17.775935250,0,1,1,0,1,1,1,1
17.775940500,0,0,1,0,1,1,1,1
17.775941625,0,0,0,0,1,1,1,1
17.775946625,0,1,0,0,1,1,1,1
17.775951875,0,0,0,0,1,1,1,1
17.775953750,0,0,1,0,1,1,1,1
17.775954375,0,0,0,0,1,1,1,1
17.775972250,0,1,0,0,1,1,1,1
17.775977500,0,0,0,0,1,1,1,1
17.775983625,0,1,0,0,1,1,1,1
17.775988875,0,0,0,0,1,1,1,1
17.775995000,0,1,0,0,1,1,1,1
17.776000250,0,0,0,0,1,1,1,1
17.776006375,0,1,0,0,1,1,1,1
17.776011625,0,0,0,0,1,1,1,1
17.776017875,0,1,0,0,1,1,1,1
17.776023125,0,0,0,0,1,1,1,1
17.776029250,0,1,0,0,1,1,1,1
17.776034500,0,0,0,0,1,1,1,1
17.776040625,0,1,0,0,1,1,1,1
17.776045875,0,0,0,0,1,1,1,1
17.776052000,0,1,0,0,1,1,1,1
17.776057250,0,0,0,0,1,1,1,1
17.776063375,0,1,0,0,1,1,1,1
17.776068625,0,0,0,0,1,1,1,1
17.776070750,0,0,1,0,1,1,1,1
17.776071125,0,0,0,0,1,1,1,1
17.776088750,0,1,0,0,1,1,1,1
17.776094000,0,0,0,0,1,1,1,1
17.776100125,0,1,0,0,1,1,1,1
17.776105375,0,0,0,0,1,1,1,1
17.776111500,0,1,0,0,1,1,1,1
17.776116750,0,0,0,0,1,1,1,1
17.776122875,0,1,0,0,1,1,1,1
17.776128125,0,0,0,0,1,1,1,1
17.776134250,0,1,0,0,1,1,1,1
17.776139500,0,0,0,0,1,1,1,1
17.776145750,0,1,0,0,1,1,1,1
17.776151000,0,0,0,0,1,1,1,1
17.776157125,0,1,0,0,1,1,1,1
17.776162375,0,0,0,0,1,1,1,1
17.776168500,0,1,0,0,1,1,1,1
17.776173750,0,0,0,0,1,1,1,1
17.776179875,0,1,0,0,1,1,1,1
17.776185125,0,0,0,0,1,1,1,1
17.776187250,0,0,1,0,1,1,1,1
17.776187625,0,0,0,0,1,1,1,1
17.776205250,0,1,0,0,1,1,1,1
17.776210500,0,0,0,0,1,1,1,1
17.776216625,0,1,0,0,1,1,1,1
17.776221875,0,0,0,0,1,1,1,1
17.776228000,0,1,0,0,1,1,1,1
17.776233250,0,0,0,0,1,1,1,1
17.776239375,0,1,0,0,1,1,1,1
17.776244625,0,0,0,0,1,1,1,1
17.776250875,0,1,0,0,1,1,1,1
17.776256125,0,0,0,0,1,1,1,1
17.776262250,0,1,0,0,1,1,1,1
17.776267500,0,0,0,0,1,1,1,1
17.776273625,0,1,0,0,1,1,1,1
17.776278875,0,0,0,0,1,1,1,1
17.776285000,0,1,0,0,1,1,1,1
17.776290250,0,0,0,0,1,1,1,1
17.776296375,0,1,0,0,1,1,1,1
17.776301625,0,0,0,0,1,1,1,1
17.776303750,0,0,1,0,1,1,1,1
17.776304125,0,0,0,0,1,1,1,1
17.776317250,0,1,0,0,1,1,1,1
17.776322500,0,0,0,0,1,1,1,1
17.776328625,0,1,0,0,1,1,1,1
17.776333875,0,0,0,0,1,1,1,1
17.776340000,0,1,0,0,1,1,1,1
17.776345250,0,0,0,0,1,1,1,1
17.776351375,0,1,0,0,1,1,1,1
17.776356625,0,0,0,0,1,1,1,1
17.776362750,0,1,0,0,1,1,1,1
17.776368000,0,0,0,0,1,1,1,1
17.776374250,0,1,0,0,1,1,1,1
17.776379375,0,0,0,0,1,1,1,1
17.776385625,0,1,0,0,1,1,1,1
17.776390875,0,0,0,0,1,1,1,1
17.776397000,0,1,0,0,1,1,1,1
17.776402250,0,0,0,0,1,1,1,1
17.776408375,0,1,0,0,1,1,1,1
17.776413625,0,0,0,0,1,1,1,1
17.776415750,0,0,1,0,1,1,1,1
17.776416125,0,0,0,0,1,1,1,1
17.776433750,0,1,0,0,1,1,1,1
17.776439000,0,0,0,0,1,1,1,1
17.776445125,0,1,0,0,1,1,1,1
17.776450375,0,0,0,0,1,1,1,1
17.776456500,0,1,0,0,1,1,1,1
17.776461750,0,0,0,0,1,1,1,1
17.776467875,0,1,0,0,1,1,1,1
17.776473125,0,0,0,0,1,1,1,1
17.776479250,0,1,0,0,1,1,1,1
17.776484500,0,0,0,0,1,1,1,1
17.776490750,0,1,0,0,1,1,1,1
17.776495875,0,0,0,0,1,1,1,1
17.776502125,0,1,0,0,1,1,1,1
17.776507375,0,0,0,0,1,1,1,1
17.776513500,0,1,0,0,1,1,1,1
17.776518750,0,0,0,0,1,1,1,1
17.776524875,0,1,0,0,1,1,1,1
17.776530125,0,0,0,0,1,1,1,1
17.776532250,0,0,1,0,1,1,1,1
17.776532625,0,0,0,0,1,1,1,1
17.776550250,0,1,0,0,1,1,1,1
17.776555500,0,0,0,0,1,1,1,1
17.776561625,0,1,0,0,1,1,1,1
17.776566875,0,0,0,0,1,1,1,1
17.776573000,0,1,0,0,1,1,1,1
17.776578250,0,0,0,0,1,1,1,1
17.776584375,0,1,0,0,1,1,1,1
17.776589625,0,0,0,0,1,1,1,1
17.776595875,0,1,0,0,1,1,1,1
17.776601125,0,0,0,0,1,1,1,1
17.776607250,0,1,0,0,1,1,1,1
17.776612500,0,0,0,0,1,1,1,1
17.776618625,0,1,0,0,1,1,1,1
17.776623875,0,0,0,0,1,1,1,1
17.776630000,0,1,0,0,1,1,1,1
17.776635250,0,0,0,0,1,1,1,1
17.776641375,0,1,0,0,1,1,1,1
17.776646625,0,0,0,0,1,1,1,1
17.776648750,0,0,1,0,1,1,1,1
17.776649125,0,0,0,0,1,1,1,1
17.776666750,0,1,0,0,1,1,1,1
17.776672000,0,0,0,0,1,1,1,1
17.776678125,0,1,0,0,1,1,1,1
17.776683375,0,0,0,0,1,1,1,1
17.776689625,0,1,0,0,1,1,1,1
17.776694750,0,0,0,0,1,1,1,1
17.776701000,0,1,0,0,1,1,1,1
17.776706250,0,0,0,0,1,1,1,1
17.776712375,0,1,0,0,1,1,1,1
17.776717625,0,0,0,0,1,1,1,1
17.776723750,0,1,0,0,1,1,1,1
17.776729000,0,0,0,0,1,1,1,1
17.776735125,0,1,0,0,1,1,1,1
17.776740375,0,0,0,0,1,1,1,1
17.776746500,0,1,0,0,1,1,1,1
17.776751750,0,0,0,0,1,1,1,1
17.776758000,0,1,0,0,1,1,1,1
17.776763250,0,0,0,0,1,1,1,1
17.776765250,0,0,1,0,1,1,1,1
17.776765750,0,0,0,0,1,1,1,1
17.776783250,0,1,0,0,1,1,1,1
17.776788500,0,0,0,0,1,1,1,1
17.776794625,0,1,0,0,1,1,1,1
17.776799875,0,0,0,0,1,1,1,1
17.776806000,0,1,0,0,1,1,1,1
17.776811250,0,0,0,0,1,1,1,1
17.776817500,0,1,0,0,1,1,1,1
17.776822625,0,0,0,0,1,1,1,1
17.776828875,0,1,0,0,1,1,1,1
17.776834125,0,0,0,0,1,1,1,1
17.776840250,0,1,0,0,1,1,1,1
17.776845500,0,0,0,0,1,1,1,1
17.776851625,0,1,0,0,1,1,1,1
17.776856875,0,0,0,0,1,1,1,1
17.776863125,0,1,0,0,1,1,1,1
17.776868250,0,0,0,0,1,1,1,1
17.776874500,0,1,0,0,1,1,1,1
17.776879750,0,0,0,0,1,1,1,1
17.776881750,0,0,1,0,1,1,1,1
17.776882250,0,0,0,0,1,1,1,1
17.776895250,0,1,0,0,1,1,1,1
17.776900500,0,0,0,0,1,1,1,1
17.776906625,0,1,0,0,1,1,1,1
17.776911875,0,0,0,0,1,1,1,1
17.776918125,0,1,0,0,1,1,1,1
17.776923250,0,0,0,0,1,1,1,1
17.776929500,0,1,0,0,1,1,1,1
17.776934750,0,0,0,0,1,1,1,1
17.776940875,0,1,0,0,1,1,1,1
17.776946125,0,0,0,0,1,1,1,1
17.776952250,0,1,0,0,1,1,1,1
17.776957500,0,0,0,0,1,1,1,1
17.776963625,0,1,0,0,1,1,1,1
17.776968875,0,0,0,0,1,1,1,1
17.776975125,0,1,0,0,1,1,1,1
17.776980375,0,0,0,0,1,1,1,1
17.776986500,0,1,0,0,1,1,1,1
17.776991750,0,0,0,0,1,1,1,1
17.776993750,0,0,1,0,1,1,1,1
17.776994250,0,0,0,0,1,1,1,1
17.777011750,0,1,0,0,1,1,1,1
17.777017000,0,0,0,0,1,1,1,1
17.777023125,0,1,0,0,1,1,1,1
17.777028375,0,0,0,0,1,1,1,1
17.777034500,0,1,0,0,1,1,1,1
17.777039750,0,0,0,0,1,1,1,1
17.777046000,0,1,0,0,1,1,1,1
17.777051250,0,0,0,0,1,1,1,1
17.777057375,0,1,0,0,1,1,1,1
17.777062625,0,0,0,0,1,1,1,1
17.777068750,0,1,0,0,1,1,1,1
17.777074000,0,0,0,0,1,1,1,1
17.777080125,0,1,0,0,1,1,1,1
17.777085375,0,0,0,0,1,1,1,1
17.777091500,0,1,0,0,1,1,1,1
17.777096750,0,0,0,0,1,1,1,1
17.777103000,0,1,0,0,1,1,1,1
17.777108125,0,0,0,0,1,1,1,1
17.777110375,0,0,1,0,1,1,1,1
17.777110625,0,0,0,0,1,1,1,1
17.777128250,0,1,0,0,1,1,1,1
17.777133500,0,0,0,0,1,1,1,1
17.777139625,0,1,0,0,1,1,1,1
17.777144875,0,0,0,0,1,1,1,1
17.777151125,0,1,0,0,1,1,1,1
17.777156250,0,0,0,0,1,1,1,1
17.777162500,0,1,0,0,1,1,1,1
17.777167750,0,0,0,0,1,1,1,1
17.777173875,0,1,0,0,1,1,1,1
17.777179125,0,0,0,0,1,1,1,1
17.777185250,0,1,0,0,1,1,1,1
17.777190500,0,0,0,0,1,1,1,1
17.777196625,0,1,0,0,1,1,1,1
17.777201875,0,0,0,0,1,1,1,1
17.777208000,0,1,0,0,1,1,1,1
17.777213250,0,0,0,0,1,1,1,1
17.777219375,0,1,0,0,1,1,1,1
17.777224625,0,0,0,0,1,1,1,1
17.777226875,0,0,1,0,1,1,1,1
17.777227125,0,0,0,0,1,1,1,1
17.777244750,0,1,0,0,1,1,1,1
17.777250000,0,0,0,0,1,1,1,1
17.777256125,0,1,0,0,1,1,1,1
17.777261375,0,0,0,0,1,1,1,1
17.777267625,0,1,0,0,1,1,1,1
17.777272875,0,0,0,0,1,1,1,1
17.777279000,0,1,0,0,1,1,1,1
17.777284250,0,0,0,0,1,1,1,1
17.777290375,0,1,0,0,1,1,1,1
17.777295625,0,0,0,0,1,1,1,1
17.777301750,0,1,0,0,1,1,1,1
17.777307000,0,0,0,0,1,1,1,1
17.777313125,0,1,0,0,1,1,1,1
17.777318375,0,0,0,0,1,1,1,1
17.777324625,0,1,0,0,1,1,1,1
17.777329875,0,0,0,0,1,1,1,1
17.777336000,0,1,0,0,1,1,1,1
17.777341250,0,0,0,0,1,1,1,1
17.777343375,0,0,1,0,1,1,1,1
17.777343750,0,0,0,0,1,1,1,1
17.777361250,0,1,0,0,1,1,1,1
17.777366500,0,0,0,0,1,1,1,1
17.777372750,0,1,0,0,1,1,1,1
17.777377875,0,0,0,0,1,1,1,1
17.777384125,0,1,0,0,1,1,1,1
17.777389375,0,0,0,0,1,1,1,1
17.777395500,0,1,0,0,1,1,1,1
17.777400750,0,0,0,0,1,1,1,1
17.777406875,0,1,0,0,1,1,1,1
17.777412125,0,0,0,0,1,1,1,1
17.777418250,0,1,0,0,1,1,1,1
17.777423500,0,0,0,0,1,1,1,1
17.777429625,0,1,0,0,1,1,1,1
17.777434875,0,0,0,0,1,1,1,1
17.777441125,0,1,0,0,1,1,1,1
17.777446375,0,0,0,0,1,1,1,1
17.777452500,0,1,0,0,1,1,1,1
17.777457750,0,0,0,0,1,1,1,1
17.777459875,0,0,1,0,1,1,1,1
17.777460250,0,0,0,0,1,1,1,1
17.777473250,0,1,0,0,1,1,1,1
17.777478500,0,0,0,0,1,1,1,1
17.777484750,0,1,0,0,1,1,1,1
17.777490000,0,0,0,0,1,1,1,1
17.777496125,0,1,0,0,1,1,1,1
17.777501375,0,0,0,0,1,1,1,1
17.777507500,0,1,0,0,1,1,1,1
17.777512750,0,0,0,0,1,1,1,1
17.777518875,0,1,0,0,1,1,1,1
17.777524125,0,0,0,0,1,1,1,1
17.777530250,0,1,0,0,1,1,1,1
17.777535500,0,0,0,0,1,1,1,1
17.777541750,0,1,0,0,1,1,1,1
17.777546875,0,0,0,0,1,1,1,1
17.777553125,0,1,0,0,1,1,1,1
17.777558375,0,0,0,0,1,1,1,1
17.777566875,0,1,0,0,1,1,1,1
17.777572125,0,0,0,0,1,1,1,1
17.777574375,0,0,1,0,1,1,1,1
17.777574500,0,0,0,0,1,1,1,1
17.777589875,0,1,0,0,1,1,1,1
17.777595000,0,0,0,0,1,1,1,1
17.777601250,0,1,0,0,1,1,1,1
17.777606500,0,0,0,0,1,1,1,1
17.777612625,0,1,0,0,1,1,1,1
17.777617875,0,0,0,0,1,1,1,1
17.777624000,0,1,0,0,1,1,1,1
17.777629250,0,0,0,0,1,1,1,1
17.777635375,0,1,0,0,1,1,1,1
17.777640625,0,0,0,0,1,1,1,1
17.777646875,0,1,0,0,1,1,1,1
17.777652125,0,0,0,0,1,1,1,1
17.777658250,0,1,0,0,1,1,1,1
17.777663500,0,0,0,0,1,1,1,1
17.777669625,0,1,0,0,1,1,1,1
17.777674875,0,0,0,0,1,1,1,1
17.777681000,0,1,0,0,1,1,1,1
17.777686250,0,0,0,0,1,1,1,1
17.777688375,0,0,1,0,1,1,1,1
17.777688750,0,0,0,0,1,1,1,1
17.777706375,0,1,0,0,1,1,1,1
17.777711500,0,0,0,0,1,1,1,1
17.777717750,0,1,0,0,1,1,1,1
17.777723000,0,0,0,0,1,1,1,1
17.777729125,0,1,0,0,1,1,1,1
17.777734375,0,0,0,0,1,1,1,1
17.777740500,0,1,0,0,1,1,1,1
17.777745750,0,0,0,0,1,1,1,1
17.777751875,0,1,0,0,1,1,1,1
17.777757125,0,0,0,0,1,1,1,1
17.777763250,0,1,0,0,1,1,1,1
17.777768500,0,0,0,0,1,1,1,1
17.777774750,0,1,0,0,1,1,1,1
17.777779875,0,0,0,0,1,1,1,1
17.777786125,0,1,0,0,1,1,1,1
17.777791375,0,0,0,0,1,1,1,1
17.777797500,0,1,0,0,1,1,1,1
17.777802750,0,0,0,0,1,1,1,1
17.777804875,0,0,1,0,1,1,1,1
17.777805250,0,0,0,0,1,1,1,1
17.777822875,0,1,0,0,1,1,1,1
17.777828125,0,0,0,0,1,1,1,1
17.777834250,0,1,0,0,1,1,1,1
17.777839500,0,0,0,0,1,1,1,1
17.777845625,0,1,0,0,1,1,1,1
17.777850875,0,0,0,0,1,1,1,1
17.777857000,0,1,0,0,1,1,1,1
17.777862250,0,0,0,0,1,1,1,1
17.777868375,0,1,0,0,1,1,1,1
17.777873625,0,0,0,0,1,1,1,1
17.777879750,0,1,0,0,1,1,1,1
17.777885000,0,0,0,0,1,1,1,1
17.777891250,0,1,0,0,1,1,1,1
17.777896375,0,0,0,0,1,1,1,1
17.777902625,0,1,0,0,1,1,1,1
17.777907875,0,0,0,0,1,1,1,1
17.777914000,0,1,0,0,1,1,1,1
17.777919250,0,0,0,0,1,1,1,1
17.777921375,0,0,1,0,1,1,1,1
17.777921750,0,0,0,0,1,1,1,1
17.777939375,0,1,0,0,1,1,1,1
17.777944625,0,0,0,0,1,1,1,1
17.777950750,0,1,0,0,1,1,1,1
17.777956000,0,0,0,0,1,1,1,1
17.777962125,0,1,0,0,1,1,1,1
17.777967375,0,0,0,0,1,1,1,1
17.777973500,0,1,0,0,1,1,1,1
17.777978750,0,0,0,0,1,1,1,1
17.777984875,0,1,0,0,1,1,1,1
17.777990125,0,0,0,0,1,1,1,1
17.777996375,0,1,0,0,1,1,1,1
17.778001625,0,0,0,0,1,1,1,1
17.778007750,0,1,0,0,1,1,1,1
17.778013000,0,0,0,0,1,1,1,1
17.778019125,0,1,0,0,1,1,1,1
17.778024375,0,0,0,0,1,1,1,1
17.778030500,0,1,0,0,1,1,1,1
17.778035750,0,0,0,0,1,1,1,1
17.778037875,0,0,1,0,1,1,1,1
17.778038250,0,0,0,0,1,1,1,1
17.778051375,0,1,0,0,1,1,1,1
17.778056625,0,0,0,0,1,1,1,1
17.778062750,0,1,0,0,1,1,1,1
17.778068000,0,0,0,0,1,1,1,1
17.778074125,0,1,0,0,1,1,1,1
17.778079375,0,0,0,0,1,1,1,1
17.778085500,0,1,0,0,1,1,1,1
17.778090750,0,0,0,0,1,1,1,1
17.778097000,0,1,0,0,1,1,1,1
17.778102125,0,0,0,0,1,1,1,1
17.778108375,0,1,0,0,1,1,1,1
17.778113625,0,0,0,0,1,1,1,1
17.778119750,0,1,0,0,1,1,1,1
17.778125000,0,0,0,0,1,1,1,1
17.778131125,0,1,0,0,1,1,1,1
17.778136375,0,0,0,0,1,1,1,1
17.778142500,0,1,0,0,1,1,1,1
17.778147750,0,0,0,0,1,1,1,1
17.778149875,0,0,1,0,1,1,1,1
17.778150250,0,0,0,0,1,1,1,1
17.778167875,0,1,0,0,1,1,1,1
17.778173125,0,0,0,0,1,1,1,1
17.778179250,0,1,0,0,1,1,1,1
17.778184500,0,0,0,0,1,1,1,1
17.778190625,0,1,0,0,1,1,1,1
17.778195875,0,0,0,0,1,1,1,1
17.778202000,0,1,0,0,1,1,1,1
17.778207250,0,0,0,0,1,1,1,1
17.778213500,0,1,0,0,1,1,1,1
17.778218625,0,0,0,0,1,1,1,1
17.778224875,0,1,0,0,1,1,1,1
17.778230125,0,0,0,0,1,1,1,1
17.778236250,0,1,0,0,1,1,1,1
17.778241500,0,0,0,0,1,1,1,1
17.778247625,0,1,0,0,1,1,1,1
17.778252875,0,0,0,0,1,1,1,1
17.778259000,0,1,0,0,1,1,1,1
17.778264250,0,0,0,0,1,1,1,1
17.778266375,0,0,1,0,1,1,1,1
17.778266750,0,0,0,0,1,1,1,1
17.778284375,0,1,0,0,1,1,1,1
17.778289625,0,0,0,0,1,1,1,1
17.778295750,0,1,0,0,1,1,1,1
17.778301000,0,0,0,0,1,1,1,1
17.778307125,0,1,0,0,1,1,1,1
17.778312375,0,0,0,0,1,1,1,1
17.778318500,0,1,0,0,1,1,1,1
17.778323750,0,0,0,0,1,1,1,1
17.778329875,0,1,0,0,1,1,1,1
17.778335125,0,0,0,0,1,1,1,1
17.778341375,0,1,0,0,1,1,1,1
17.778346625,0,0,0,0,1,1,1,1
17.778352750,0,1,0,0,1,1,1,1
17.778358000,0,0,0,0,1,1,1,1
17.778364125,0,1,0,0,1,1,1,1
17.778369375,0,0,0,0,1,1,1,1
17.778375500,0,1,0,0,1,1,1,1
17.778380750,0,0,0,0,1,1,1,1
17.778382875,0,0,1,0,1,1,1,1
17.778383250,0,0,0,0,1,1,1,1
17.778400875,0,1,0,0,1,1,1,1
17.778406125,0,0,0,0,1,1,1,1
17.778412250,0,1,0,0,1,1,1,1
17.778417500,0,0,0,0,1,1,1,1
17.778423625,0,1,0,0,1,1,1,1
17.778428875,0,0,0,0,1,1,1,1
17.778435000,0,1,0,0,1,1,1,1
17.778440250,0,0,0,0,1,1,1,1
17.778446500,0,1,0,0,1,1,1,1
17.778451750,0,0,0,0,1,1,1,1
17.778457875,0,1,0,0,1,1,1,1
17.778463125,0,0,0,0,1,1,1,1
17.778469250,0,1,0,0,1,1,1,1
17.778474500,0,0,0,0,1,1,1,1
17.778480625,0,1,0,0,1,1,1,1
17.778485875,0,0,0,0,1,1,1,1
17.778492000,0,1,0,0,1,1,1,1
17.778497250,0,0,0,0,1,1,1,1
17.778499375,0,0,1,0,1,1,1,1
17.778499750,0,0,0,0,1,1,1,1
17.778517375,0,1,0,0,1,1,1,1
17.778522625,0,0,0,0,1,1,1,1
17.778528750,0,1,0,0,1,1,1,1
17.778534000,0,0,0,0,1,1,1,1
17.778540125,0,1,0,0,1,1,1,1
17.778545375,0,0,0,0,1,1,1,1
17.778551625,0,1,0,0,1,1,1,1
17.778556750,0,0,0,0,1,1,1,1
17.778563000,0,1,0,0,1,1,1,1
17.778568250,0,0,0,0,1,1,1,1
17.778574375,0,1,0,0,1,1,1,1
17.778579625,0,0,0,0,1,1,1,1
17.778585750,0,1,0,0,1,1,1,1
17.778591000,0,0,0,0,1,1,1,1
17.778597125,0,1,0,0,1,1,1,1
17.778602375,0,0,0,0,1,1,1,1
17.778608500,0,1,0,0,1,1,1,1
17.778613750,0,0,0,0,1,1,1,1
17.778615875,0,0,1,0,1,1,1,1
17.778616250,0,0,0,0,1,1,1,1
17.778629375,0,1,0,0,1,1,1,1
17.778634625,0,0,0,0,1,1,1,1
17.778640750,0,1,0,0,1,1,1,1
17.778646000,0,0,0,0,1,1,1,1
17.778652125,0,1,0,0,1,1,1,1
17.778657375,0,0,0,0,1,1,1,1
17.778663625,0,1,0,0,1,1,1,1
17.778668875,0,0,0,0,1,1,1,1
17.778675000,0,1,0,0,1,1,1,1
17.778680250,0,0,0,0,1,1,1,1
17.778686375,0,1,0,0,1,1,1,1
17.778691625,0,0,0,0,1,1,1,1
17.778697750,0,1,0,0,1,1,1,1
17.778703000,0,0,0,0,1,1,1,1
17.778709125,0,1,0,0,1,1,1,1
17.778714375,0,0,0,0,1,1,1,1
17.778720625,0,1,0,0,1,1,1,1
17.778725875,0,0,0,0,1,1,1,1
17.778727875,0,0,1,0,1,1,1,1
17.778728375,0,0,0,0,1,1,1,1
17.778745875,0,1,0,0,1,1,1,1
17.778751125,0,0,0,0,1,1,1,1
17.778757250,0,1,0,0,1,1,1,1
17.778762500,0,0,0,0,1,1,1,1
17.778768750,0,1,0,0,1,1,1,1
17.778773875,0,0,0,0,1,1,1,1
17.778780125,0,1,0,0,1,1,1,1
17.778785375,0,0,0,0,1,1,1,1
17.778791500,0,1,0,0,1,1,1,1
17.778796750,0,0,0,0,1,1,1,1
17.778802875,0,1,0,0,1,1,1,1
17.778808125,0,0,0,0,1,1,1,1
17.778814250,0,1,0,0,1,1,1,1
17.778819500,0,0,0,0,1,1,1,1
17.778825625,0,1,0,0,1,1,1,1
17.778830875,0,0,0,0,1,1,1,1
17.778837125,0,1,0,0,1,1,1,1
17.778842375,0,0,0,0,1,1,1,1
17.778844375,0,0,1,0,1,1,1,1
17.778844875,0,0,0,0,1,1,1,1
17.778862375,0,1,0,0,1,1,1,1
17.778867625,0,0,0,0,1,1,1,1
17.778873750,0,1,0,0,1,1,1,1
17.778879000,0,0,0,0,1,1,1,1
17.778885250,0,1,0,0,1,1,1,1
17.778890375,0,0,0,0,1,1,1,1
17.778896625,0,1,0,0,1,1,1,1
17.778901875,0,0,0,0,1,1,1,1
17.778908000,0,1,0,0,1,1,1,1
17.778913250,0,0,0,0,1,1,1,1
17.778919375,0,1,0,0,1,1,1,1
17.778924625,0,0,0,0,1,1,1,1
17.778930750,0,1,0,0,1,1,1,1
17.778936000,0,0,0,0,1,1,1,1
17.778942125,0,1,0,0,1,1,1,1
17.778947375,0,0,0,0,1,1,1,1
17.778953625,0,1,0,0,1,1,1,1
17.778958875,0,0,0,0,1,1,1,1
17.778960875,0,0,1,0,1,1,1,1
17.778961375,0,0,0,0,1,1,1,1
17.778978875,0,1,0,0,1,1,1,1
17.778984125,0,0,0,0,1,1,1,1
17.778990250,0,1,0,0,1,1,1,1
17.778995500,0,0,0,0,1,1,1,1
17.779001750,0,1,0,0,1,1,1,1
17.779007000,0,0,0,0,1,1,1,1
17.779013125,0,1,0,0,1,1,1,1
17.779018375,0,0,0,0,1,1,1,1
17.779024500,0,1,0,0,1,1,1,1
17.779029750,0,0,0,0,1,1,1,1
17.779035875,0,1,0,0,1,1,1,1
17.779041125,0,0,0,0,1,1,1,1
17.779047250,0,1,0,0,1,1,1,1
17.779052500,0,0,0,0,1,1,1,1
17.779058750,0,1,0,0,1,1,1,1
17.779064000,0,0,0,0,1,1,1,1
